ID,Upvote
293427,149.86
141744,15.3
85275,277.54
154944,2654.54
33524,7.66
462875,41.14
16308,17.1
33896,518.34
384796,80.52
114165,9.12
177654,29.28
6968,26.4
213281,33.74
260922,39.94
338386,4.4
312479,7.28
144236,660.24
216959,58.36
392398,69.82
213392,40.12
136282,211.16
321358,39.44
82666,52.36
334096,59.56
136551,11.82
235315,45.32
508,3.48
88324,17.18
164849,82.84
249865,7.1
439489,66.28
453521,11.9
105919,18.04
321105,100.7
209904,60.94
346435,11.7
373747,9.96
212079,18.08
118398,29.0
18795,10.84
142834,5.5
184629,26.76
101237,43.26
218329,106.06
151808,63.86
149949,6.36
65706,87.58
14763,57.8
60838,7.12
225070,360.68
101286,61.18
237771,4.16
173215,12.64
133090,46.06
463014,35.04
244052,97.02
357035,9.72
95796,13.58
428732,7.18
176842,20.94
302250,24.66
293755,34.74
69338,7.08
111305,12.72
374871,1937.56
373419,1517.06
233841,1076.16
334907,13.88
165619,820.46
387454,5.68
40825,115.9
27045,74.26
316207,6.44
54835,65.28
60308,529.52
164296,21.04
177545,48.42
82517,43.64
173646,32.88
252592,22.52
207618,57.08
129056,19.58
84325,373.74
93487,16.9
92638,5.04
144775,11.92
292279,226.22
387868,7.9
269489,77.98
104647,80.34
201543,17.06
86678,63.64
188436,12.58
162238,0.4
164982,48.74
187881,10.2
294024,11.8
197245,45.64
272211,10.96
311945,5.48
404371,28.0
144005,11.06
374945,6.4
185637,355.58
417576,14.92
98243,5.78
264439,6.46
173713,18.38
224033,60.04
153691,72.36
50118,9.36
274949,220.76
21860,15.42
435601,271.96
172412,2.94
90232,173.48
3231,7060.7
204900,73.3
407222,4.98
431596,6.66
190753,285.3
226470,11.0
179606,48.7
203348,29.92
18833,5.14
243396,45.44
211281,14.96
398231,77.28
311165,7.78
230940,184.66
221095,737.24
280481,4.44
60537,19.48
148783,15.58
58239,6.24
307385,26.16
227785,7.32
192536,20.8
245619,14089.46
275249,96.1
262995,941.04
127281,617.56
147976,59.02
282357,65.42
163410,14.56
72594,85.4
265649,33.78
121944,131.7
145380,43.5
448946,39.66
14947,31.26
323523,1433.88
90929,1.64
345479,2.66
135761,69.24
19686,9.84
127775,177.42
87675,574.68
21556,70.96
191883,27.46
231307,54.44
77414,17.32
137223,12.28
327754,181.18
133968,4.12
297114,27.68
296918,65.18
36919,278.2
38506,5.36
25170,50.32
51384,45.1
349845,1360.48
267115,197.7
275414,5.56
53779,3.72
458715,154.74
381868,19.6
296819,32.14
454106,50.96
188175,10.78
330373,230.86
451994,177.46
161552,325.62
13629,37.74
418297,18.94
127155,18.68
319321,19.78
31304,5.0
73442,50.48
104640,32.98
232534,23.46
141110,19.58
295961,196.48
200764,7.32
464759,15.28
460919,22.42
292215,148.26
429158,14.72
147731,7.48
271818,45.72
125452,17.38
216003,450.34
198363,583.18
114812,22.88
4121,12.06
276470,34.34
205610,31.16
285792,11.72
204622,13.82
110063,31.8
434512,414.68
7160,20.96
271037,62.78
240009,68.0
352390,14.8
459219,44.6
384724,27.04
336485,426.64
246452,82.36
260764,6.34
263885,16.92
94123,191.44
443924,42.42
212374,67.66
192543,56.74
284296,17.22
377581,5.68
195366,10.94
214577,22.6
148128,67.48
287346,5.04
2536,10.56
279408,32.4
19554,58.24
90716,69.06
346518,109.74
228507,54.44
131598,29.1
382242,9.32
384172,84.32
169045,3.76
51293,59.38
417121,52.58
116722,44.0
438261,128.8
440356,19.6
273058,57.46
109638,9.72
452617,14.56
397296,120.58
417240,61.8
196410,12.0
133068,44.88
144209,9.6
268368,25.48
61700,24.72
387028,98.78
57414,18.68
55225,18.22
118534,67.6
351202,16.94
334082,16.26
330712,22.72
426601,10.32
303527,66.46
184376,47.4
452738,22.5
326022,49.32
148361,7.86
34042,140.88
330550,4243.46
436209,494.2
31587,7.7
442241,2661.98
187231,12.92
138981,25.48
326334,5.94
69015,76.06
103842,514.52
183180,18.9
332882,32.96
77908,11.42
45549,16.16
350661,5.46
185284,5.12
463090,14.52
181639,23.06
65383,23.88
269704,208.42
48900,3.78
41890,12.9
339624,81.7
468339,23.46
239178,6.72
257590,29.24
199263,20.76
979,74.16
388626,5.4
323485,20.86
61799,524.1
101012,176.34
83850,165.24
161515,8.08
260156,20.2
403200,20.54
32033,18.12
250615,22.9
831,46.3
439873,159.88
339979,1392.84
181372,90.24
28688,370.98
155554,24.36
379857,13.38
362806,29.66
178186,5454.94
263409,6.86
315970,56.3
242466,185.44
61613,14.7
256454,377.72
68203,11.54
420844,14.56
214745,645.16
420887,5.62
93516,33.38
13465,65.66
6563,106.78
419751,15.22
355062,64.36
237365,208.74
135942,432.98
368776,10.74
36272,3.56
290951,153.42
231876,86.1
98350,1151.2
413875,12.36
32079,43.04
68944,15.7
184325,33.72
146717,20.4
25856,6.84
379253,141.64
383024,40.64
411773,275.34
202543,112.22
226504,68.92
118405,181.26
370678,32.56
305334,8.76
238561,17.3
44405,17.02
96637,16.52
90051,5.54
63315,16.94
202603,8.42
34242,40.62
400023,10.88
350457,19.42
213843,26.08
82175,19.04
407620,33.3
178834,36.36
415910,23.56
452101,139.08
410586,31.1
29505,317.04
181999,128.08
258536,16.34
272680,15.1
95521,26.54
409308,2.9
204216,103.92
225663,17.64
109310,15.14
435739,7.48
214184,2635.7
12904,8.18
327489,6.18
37571,60.48
276910,6.9
313726,96.74
53775,188.46
164054,7.4
51259,42.58
15794,21.82
126700,6.98
165782,220.82
7173,37.82
263524,18.88
95747,9.48
161666,31.66
260506,6.08
226526,6.76
100576,71.82
232748,7.56
152667,14.24
148831,15.88
9915,1124.98
140003,34.2
459608,4586.92
227361,596.7
350217,11.92
207599,48.78
299618,13.3
169831,196.4
279140,81.12
138637,6.44
366977,20.14
250516,146.22
368093,37.92
276465,43.9
88002,580.24
136574,611.88
36578,58.28
418660,7.5
206778,31.56
445633,153.02
191705,4.78
403116,249.52
336868,20.28
378951,213.5
440921,43.4
393897,415.46
191001,5.02
457829,63.98
285285,22.12
101272,706.32
287316,6.44
343130,32.98
174347,11.98
419665,14.94
457728,487.36
312892,299.06
184095,19.2
384120,64.56
217801,8.92
304333,4.44
381584,7.22
428456,6.14
45745,68.68
963,10.9
2940,560.78
413927,8.28
40284,11.42
433518,8.96
389872,13.24
232053,12.46
378318,18.62
349757,217.1
330944,47.96
253279,25.96
158819,2.94
156362,222.26
204836,28.22
160472,26.74
9631,4.1
51973,195.16
47765,13.58
324935,14.42
355720,14.2
442202,61.14
118737,66.84
113833,110.92
113968,1915.58
246725,7.3
337813,108.02
309872,23.38
470270,214.18
230043,25.5
321013,3.7
262559,15.88
154625,51.7
173726,233.44
279783,10.44
446731,4.68
281964,27.48
430647,8.0
439988,79.28
211938,40.48
166370,10.24
384920,49.28
290184,3.62
294031,66.44
363794,355.52
233012,17.28
371967,32.5
401143,116.42
259222,30.12
278912,24.38
186488,99.36
400002,232.9
435832,45.9
338737,28.72
352591,63.48
214751,104.44
152702,26.24
470743,17.08
371098,15.44
470917,230.64
195476,59.4
372607,28.7
222631,9.66
187754,83.44
339551,72.22
106972,22.06
460295,48.3
249177,44.32
454646,9.32
53066,8.34
37192,150.74
153345,92.78
357579,29.64
310085,78.02
133754,54.14
194878,264.66
337111,8.92
312928,24.08
130447,103.3
153369,6.9
379751,150.4
465993,11.88
8428,107.7
151559,85.12
222854,21.32
120257,120.98
268206,7.66
43707,18.2
292752,3.18
217260,23.22
430644,25.8
395321,35.24
335430,270.64
281171,16.26
236235,140.24
328995,13.5
396204,15.28
253427,3.88
58481,6.18
441204,760.84
420442,5.48
299066,10.24
386848,30.16
419098,38.02
381512,181.98
331611,3.46
342832,9.06
352951,292.6
455783,4.06
369257,14.86
323491,685.5
9738,10.86
394490,18.32
20921,31.78
399866,24.7
66614,256.06
38276,8.54
280663,33.14
237036,39.58
96060,1256.34
271155,70.9
208612,7.02
349596,35.04
415673,36.9
221399,16.18
12664,10.7
333189,465.9
395577,40.46
57013,42.56
319929,13.54
402955,468.08
451769,38.64
258259,189.18
254404,26.5
123145,28.84
367762,559.16
110002,54.82
363591,147.92
79889,30.54
113176,37.78
81186,23.38
84601,5.1
87468,38.78
152447,3.82
297562,14.58
148408,76.82
379704,4.68
364406,93.22
245373,116.34
439655,23.96
79918,2389.7
43706,23.0
227699,390.14
42230,181.2
116189,196.2
57528,36.52
400632,26.92
297816,1187.92
412336,16.16
6810,711.22
341218,7.18
180764,10.72
429745,89.66
327560,68.32
31600,20.46
316629,8.0
420248,49.9
399398,34.58
370169,19376.54
66306,224.88
228410,27.26
94255,194.7
345755,34.64
359682,64.06
86777,40.26
390214,1618.42
47796,8.36
145952,17.14
129047,7.56
177660,4.5
156456,11.46
86199,1655.58
13137,24.72
300139,348.14
345837,3.2
121789,393.24
246060,432.82
49673,5.94
131366,4363.92
196850,98.96
63838,25.6
110175,4.48
21706,154.18
367129,300.88
171579,11.0
52096,995.08
449262,107.88
316299,4291.62
215655,13.1
466588,4.56
244280,39.06
248311,55.1
225602,7.24
428676,32.34
337937,14.1
292466,297.1
425503,36.08
334460,11.78
84366,4.28
251410,19.5
450598,33.4
319377,22.66
104177,9.16
302920,49.74
199643,550.4
270615,119.18
45449,8.36
264724,101.18
292496,72.58
93747,25.72
426644,212.64
103201,31.66
384672,1557.84
209481,64.86
399789,0.4
68160,36.9
419699,3356.94
202395,11.08
79855,5.92
392558,7779.12
68918,19.68
38963,13.5
312712,41.88
297185,2.04
149258,65.36
318866,42.82
162627,88.58
322263,9.06
453343,26.26
275855,43.48
142609,1210.76
456893,106.74
253808,1.96
52823,46.64
132062,527.8
154762,292.38
34241,96.38
197564,91.22
298549,17.5
467780,15.42
95168,28.16
335351,22.86
51559,19.74
28608,96.16
414560,74.82
208979,8.1
52169,178.98
55250,95.48
434501,53.34
250665,41.56
304412,28.44
316922,475.36
223806,88.62
381628,68.3
32221,4.52
132914,620.34
389088,12.9
104816,11.78
63978,24.6
375208,22.3
167113,19.42
85008,38.08
414055,567.08
420876,22.4
422535,13.44
90835,44.1
197020,28.82
152646,25.98
180654,11.74
467626,34.64
293396,5.6
442322,23.06
187074,10.38
277002,12.74
340103,118.84
200816,24.78
366280,63.68
327801,669.86
83502,30.32
252145,26.22
34706,65.28
12703,50.48
438509,10.72
160929,92.62
396664,61.06
465004,195.24
266861,12.32
415001,98.94
289058,109.68
278942,875.82
452269,34.44
50532,41.7
86753,65.18
405116,3406.84
296386,17.22
227110,12.2
471137,15.14
426667,6.68
411050,341.04
20950,4456.62
448792,18.32
37886,27.04
392287,7.52
45942,89.96
163484,133.4
309441,33.4
56852,5.12
213574,20.66
3148,19.34
353690,14.72
5408,4.3
268223,2.22
223213,135.96
252737,19.36
421306,24.12
358503,3.62
246155,19.54
289575,2.22
282978,41.04
55423,162.68
29864,4.76
470648,147.02
31629,3.72
13276,12.62
327604,16.74
307121,682.82
333718,273.76
243903,412.62
15327,29.34
285436,2.36
358483,16.5
252441,7.54
255103,28.08
376383,10.0
195664,24.2
85922,81.66
220994,348.8
291916,370.76
13034,5.9
112495,509.84
318094,38.14
284830,94.26
344544,21.76
318002,178.86
169048,73.28
7293,23.5
78457,26.32
415205,9.9
70103,1207.68
247441,17.64
429290,153.16
147442,521.92
407791,14.38
198242,202.28
156163,186.1
362467,4.74
105881,49.1
369913,8.6
2569,10.64
425274,215.28
302686,95.3
401398,20.26
459953,48.98
344565,32.34
105027,203.0
335,38.44
256720,26.16
41545,31.46
456554,32.16
336116,42.74
371115,103.52
198537,14.58
228164,394.02
37238,22.96
49589,384.56
159785,22.42
16605,28.46
342781,1652.58
332786,13.9
195612,80.46
16400,59.96
385384,38.64
35327,7.96
378911,15.76
236684,29.46
359383,26.56
118005,46.34
382108,4.1
284125,410.36
375775,11.46
350633,7.04
403305,34.46
20432,3.72
423144,271.44
72892,15.76
309999,95.2
136866,18.36
120771,6.72
254476,19.08
406080,21.68
105906,84.74
203238,43.14
125079,15.32
70465,21.72
40153,30.28
62371,69.54
41597,413.14
234804,106.28
459280,3.14
126353,3.32
136345,7.1
409216,6.98
293796,18.12
386826,1555.0
227478,14.12
216637,8.82
20994,74.68
452466,456.02
406461,29.82
242520,30.9
428246,8.4
432468,11.86
378092,35.44
150762,1242.48
249384,293.12
16575,224.14
224299,136.16
403726,4.94
48586,7.28
66394,35.96
332465,379.34
328729,13.3
214703,312.6
93592,46.5
463029,173.06
384993,20.34
383782,99.42
384599,34.34
346938,41.86
409123,749.74
262282,757.88
122376,3.46
324907,502.78
283975,33.86
147433,1805.6
360497,224.54
300115,2.76
264624,78.44
86030,15.14
376339,361.72
401565,70.96
437878,83.92
443028,101.38
423102,0.98
380162,2.68
19422,3.06
469002,72.02
258888,11.34
309621,40.64
290425,24.52
91027,3.66
244022,5.76
163346,12.48
97107,3.3
127131,119.62
353053,43.46
447609,18.64
302786,29.18
208323,44.4
37052,7.14
431751,38.36
204644,186.14
26164,9.88
231354,9.24
279010,27.52
159597,410.58
463172,11.36
232993,61.9
85712,3.74
383057,51.94
280412,59.32
379244,53.38
94390,14.92
313172,45.46
270992,79.1
463325,67.22
421892,27.16
111095,1.7
27572,6.38
242675,41.96
365562,255.96
103740,161.14
255054,17.82
3695,199.56
380089,49.6
235494,49.94
426587,26.14
14114,13.02
462403,1862.36
259369,1367.7
75995,17.86
70851,11.54
231858,36.08
1740,10.18
77677,74.48
248636,5.26
330551,1172.12
111543,37.0
26931,188.5
222420,610.62
392965,12.18
103387,6.54
90974,3739.02
202800,365.74
381625,37.76
171935,22.48
384947,251.46
402287,26.76
301418,93.08
177685,8.94
271518,23.0
212020,10.38
236766,101.06
346968,11.76
386545,295.66
199561,5.32
372750,67.54
288047,22.64
370069,522.9
304563,171.36
193276,58.88
80416,24.34
232960,34.32
198569,33.12
187567,95.6
432802,5.48
13060,32.7
458044,63.36
145238,246.58
319272,6.18
398718,285.1
103949,7.72
182399,9.68
79520,17.14
407629,184.48
147618,1102.24
498,33.58
141316,24.54
143143,51.46
231904,5.62
8092,136.32
128127,6.8
238505,11.36
298105,79.76
284020,8.64
404258,15.06
249503,25.88
108443,31.3
319085,7.62
303926,49.44
148432,38.08
175232,6.38
238323,54.46
160253,45.98
129101,23.96
268659,297.88
456873,724.64
163921,23.42
382531,9.6
386754,40.24
113918,53.86
101247,14.98
35611,128.36
301618,15.2
408628,4151.62
183508,121.88
455114,22.84
92345,20.56
465102,11.66
66031,126.04
463420,117.14
336230,47.44
450743,196.2
263267,7.18
38584,26.56
162624,438.64
419727,64.3
129378,39.8
222449,19.12
452278,10.38
95440,27.94
297884,14.78
346182,10.78
344276,42.94
77401,5.6
374387,3.52
438780,1001.84
281492,321.34
26943,13.22
54451,17.02
426503,132.22
171259,190.9
225633,623.84
52811,11.82
194545,51.84
274418,37.32
178960,34.72
322619,6.94
309463,493.48
352514,10.94
33782,179.2
200716,33.36
70166,21.18
130678,15.04
38422,172.78
91527,14.8
87235,28.74
299832,932.46
377422,33.3
75603,1444.04
131521,278.62
137725,16.5
31524,2.26
411338,42.4
268087,45.34
422040,19.58
442319,15.32
182859,68.16
311094,77.5
347911,17.64
60238,260.3
362043,26.76
108249,29.4
220829,466.74
30628,69.04
426916,352.92
377572,72.84
104460,47.22
261816,819.24
294422,8.34
445104,431.6
175446,36.06
338359,30.74
79443,8.12
330532,77.76
283072,92.22
133885,17.56
218990,359.46
416204,43.78
302029,97.36
123110,1700.72
410308,701.04
326198,16.62
61242,13.56
185046,32.42
405149,175.86
296512,18.58
431514,120.16
31293,9.08
330997,4.08
257469,142.34
444607,41.84
128908,31.24
202209,17.02
410540,86.54
258885,8.74
242552,10.06
268818,18.98
118257,32.5
354080,114.24
390916,18.78
348856,29.56
302560,14.84
399891,11.7
223282,1221.26
70818,7.1
461152,44.1
205155,8.38
36737,34.94
391880,93.08
273938,45.54
93075,658.98
260229,130.94
302282,44.66
93564,2111.78
41171,2.02
91558,23.98
304570,228.94
4716,8.44
126550,26.44
206800,77.12
95760,12.3
402749,16.5
71865,352.42
264901,24.84
116093,19.9
203225,113.7
470433,17.06
290188,24.24
67539,274.24
376947,62.08
30464,217.54
471142,44.68
378585,5.22
228448,7.88
315832,514.66
223224,10.98
408577,18.68
268982,818.38
279955,29.56
425017,76.48
238336,267.12
150426,64.7
452359,4.06
273669,4.56
105775,28.36
265020,44.56
402000,288.02
320287,57.16
152173,1818.38
252539,75.54
81537,48.82
214195,1.6
469542,15.3
337751,149.56
325870,15.12
188222,21.96
208670,5.8
138950,485.74
386169,25.7
427842,8.24
233695,6.26
420020,123.7
53228,20.94
264340,4290.28
84,5.86
25043,26.86
106564,230.86
415451,798.88
10511,13.44
349945,22.48
233583,16.24
145248,20.1
156580,40.92
332909,72.72
346400,844.5
449072,19.3
149604,13.84
345067,74.08
214753,23.38
128654,156.66
280,10.62
438759,119.42
93054,1423.22
395367,18.98
370552,64.76
190086,16.46
449436,60.88
7274,12.94
401885,18.64
408538,71.64
158287,64.26
294204,81.4
350322,231.36
381817,5.14
447017,43.86
445646,19.42
313258,693.66
130269,91.26
37288,6.32
293756,3.46
136722,32.02
197535,5.12
73098,14.9
203212,37.58
123991,48.36
271395,38.14
356553,92.28
39663,24.44
28725,84.98
200833,113.98
357458,12.78
314766,12.76
42535,14.74
172353,121.14
198367,131.9
338391,35.06
184146,2988.5
276569,162.82
75079,7.04
195883,99.64
258936,5.64
389385,17.94
465087,32.24
308849,49.56
107224,71.12
4158,73.74
451613,80.74
8647,27.04
128637,19.0
172319,8.96
159056,57.52
163805,53.22
212219,57.78
248970,118.26
193786,204.66
355611,23.74
356275,14.48
35335,770.5
202743,25.32
329788,660.6
377125,9.88
182305,1120.8
104098,723.42
413529,49.04
80125,60.62
221201,13.18
390432,12.5
231537,15.44
223297,11.14
463795,26.06
28906,4224.06
426004,11.98
193192,24.12
400633,216.48
445439,1010.94
37812,32.46
96954,4349.28
253960,22.92
344311,45.28
430896,0.88
74479,28.64
107280,82.62
61879,58.36
406522,369.58
417643,16.94
378293,53.16
310833,74702.68
356355,59.24
108415,20.18
400751,132.24
370565,150.08
83663,20.7
436081,378.46
93347,78.7
210713,167.44
330597,11.32
6267,12.3
32874,114.96
267665,14.58
383690,13.04
357318,9.48
465590,84.18
183057,6.7
363279,6.28
284857,222.42
304144,28.22
293272,83.92
277473,94.44
161413,170.28
446140,112.8
453750,10.1
187060,477.68
251754,29.2
348747,2967.66
192073,12.04
176046,761.82
254665,9.58
211566,11.82
334841,69.06
461877,7.82
293472,47.36
401144,13.58
358293,348.06
439831,25.64
165128,1547.3
319669,28.74
211971,2048.5
134261,31.02
26739,37.4
463534,18.52
29401,110.7
70261,36.3
157288,29.18
316494,30.32
166319,754.58
211395,243.68
346106,106.62
400622,179.66
302055,20.04
79292,78.36
348804,508.3
42236,1318.62
65802,5.66
81994,98.96
264284,218.44
81961,9.08
393867,26.7
166060,9.1
114484,22.34
16738,19.46
364947,17.56
470934,42.4
428902,22.66
211299,228.74
96685,207.2
120138,575.12
178323,4.8
45877,60.28
457686,2.66
262809,100.12
339509,867.98
333160,14.82
311946,32.06
50171,40.18
359608,23.52
250138,35.1
280523,16.44
312013,36.96
309192,544.0
329978,7.86
130347,43.38
403053,4.18
134657,9.86
31643,130.18
173692,36.44
104918,29.7
9101,90.74
427736,377.24
35151,10.5
433288,61.16
452777,6.76
299269,39.1
303452,86.34
115805,16.3
91120,28.56
118816,21.66
16817,5.12
334251,7.56
416838,1377.24
300574,68.52
36602,438.5
83546,208.4
363395,35.24
205519,2.08
86866,110.44
128320,50.22
87742,12.86
4371,50.72
3823,29.08
54429,1211.76
198237,11.9
238994,257.26
35658,7.04
1825,15.98
75608,24.84
337873,11623.88
220853,12.76
145581,292.28
285607,12.58
290782,5.52
305198,176.52
243312,9.96
287705,1691.54
29090,42.4
182548,29.3
401269,936.36
139126,160.94
217900,68.34
438041,16.16
322582,17.24
208472,49.82
139769,12.72
260541,42.74
358454,54.36
466233,8.86
275717,15.66
370212,8.22
339374,11.06
27914,20.32
275977,48.36
447618,14.58
212808,16.22
249747,13.7
251853,88.88
186400,87.78
37593,228.52
39939,21.34
96659,50.36
322547,1.26
90348,31.66
297405,24.3
66976,2552.16
225989,34.12
369032,232.88
359784,9.3
85914,43.66
180585,23.3
362496,18.26
409543,124.26
348279,19.88
50565,14.28
210564,19.9
355305,29.98
141758,24.8
442219,11.84
89996,14.88
293443,1701.98
84639,22.96
381002,37.04
217325,57.88
107588,189.8
417237,101.86
388849,26.54
76482,87.68
68902,9.98
276853,872.62
51169,9.68
118470,56.38
271064,50.2
194441,218.5
321119,31.6
369760,549.24
454236,14.8
92699,25.1
2693,51079.32
84615,350.66
229123,32.62
73082,25.94
231005,264.5
25778,17.42
144182,2.0
275873,203.54
307368,149.26
233810,296.38
18479,609.22
377784,33.52
404965,4.04
169063,12.32
54377,417.3
124162,1960.74
192106,143.38
186679,271.06
217473,16.0
181501,34.48
252986,17.08
277175,22.7
251131,51.42
261457,68.58
294757,38.1
190439,6.48
11994,15.4
248740,34.6
99177,87.3
162308,8.02
143003,11.96
419167,1397.1
152916,1011.26
175594,20.0
451632,10.62
165816,269.74
471257,61.1
305817,97.9
401691,6.14
265561,76.44
86188,21.44
29041,23.88
330396,22.1
228527,26.82
137298,10.42
31464,34.02
108789,43.28
47337,10.64
331373,405.56
232690,89.72
371649,676.14
152357,8.72
306693,18.76
343373,226.84
22740,276.98
456640,211.96
157626,19.0
70796,130.22
179866,33.58
403520,47.98
313,113.0
417582,68.4
463318,8.14
70348,35.88
384258,95.24
283964,24.56
48670,33.86
283436,1090.56
76877,27.12
413849,148.1
455046,29.4
35570,19.0
145008,3.42
293849,16.56
394792,13.54
249807,9.04
461181,17.14
242403,44.62
112327,26.16
100816,44.52
381430,9.58
208934,336.66
262893,18.94
238619,18.0
118156,7.18
404827,10.42
132552,72.78
457412,6.2
453992,27.56
141486,13.16
289266,3.76
457624,286.8
347238,1081.08
457163,720.0
62057,70.78
443197,167.72
236368,11.9
25619,121.36
404984,16.6
23770,6.9
459483,380.08
13449,6.82
98937,622.96
209944,11.6
202696,225.88
377620,554.14
314017,94.66
53275,4.68
41958,23.32
372775,54.86
15997,1056.68
109072,139.62
336204,1422.94
198133,87.18
340025,8.36
431116,39.76
62947,21.86
290779,34.14
28237,45.66
29748,168.88
126653,153.9
57196,22.66
302895,2.62
232742,96.74
127841,90.56
249528,0.76
153643,6.22
439280,72.58
78091,334.22
414446,16.06
195344,63.02
125943,6.42
349066,54.94
147880,6.58
127962,23.86
224105,138.16
441262,8.76
162033,106.16
243586,10.68
60429,188.64
328792,31.3
381830,73.52
461934,115.1
294261,15.04
355806,52.6
55827,15.04
144246,27.88
235674,14.92
347694,48.56
91002,15.9
16943,13.2
165517,34.5
205552,40.08
230073,23.7
429299,4.02
15773,11.12
361616,27.36
369722,18.58
107500,20.76
429471,7.06
386651,85.64
207027,44.58
55678,100.24
88987,2.74
276245,4.66
331318,483.28
165384,32.2
166556,12.76
42647,2.74
214199,79.22
274258,19.3
284259,18.96
118076,42.3
231113,21.56
91936,43.62
12947,5.64
375586,15.7
330962,213.38
383628,69.92
115174,57.6
86519,326.72
213202,64.34
363438,159.76
431643,25.52
230643,14.12
169562,4.92
371363,8.14
279594,5.82
92833,19.9
388281,31.6
278136,21.3
157520,10.02
246723,28.8
24228,12.5
125465,62.86
51106,80.88
20611,794.08
294081,17.78
113519,32.26
314440,27.8
34892,758.08
206243,25.56
229828,167.98
125433,9.68
249491,5.1
158988,147.0
435386,75.52
168591,394.58
112281,25.66
261578,31.48
457726,20.0
305401,239.88
88201,8.3
216984,3.76
104436,75.78
414610,41.82
256651,77.76
199883,76.28
204006,94.62
34604,214.0
451939,37.02
170474,18.0
225851,120.86
468396,39.06
94002,48.08
465008,29.88
160087,126.64
390065,19.96
389019,261.52
273142,131.76
4514,13.84
426663,40.98
213090,3.26
466438,20.78
266660,9.18
404247,5715.94
72848,5.92
164370,18.04
303000,134.66
137387,19.3
452956,3177.44
336728,10.24
334171,35.8
174092,78.48
375779,7.04
94598,26.7
263282,19.58
135932,40.46
410413,276.96
19757,23.42
159833,116.12
352608,20.48
199032,564.46
384318,12.48
188104,16.7
371525,343.54
136548,576.58
377223,12.52
215481,253.6
318093,25.26
46368,13.06
416513,252.62
411707,57.52
400433,14.16
56742,868.62
69589,662.06
284720,2261.16
42367,81.44
431325,26.4
210232,47.78
271696,18.84
221076,35.68
408445,218.58
418294,38.58
112757,14.84
47987,257.4
180182,73.4
58499,3.26
376180,9.86
59977,15.38
227101,23.0
382875,5.86
233873,112.16
427215,7.48
335185,37.66
284905,23.06
336187,21.96
59073,13.4
49326,0.46
411830,18.4
65186,13.26
180946,12.84
374365,9.94
406611,44.92
469321,94.4
402322,86.5
376228,19.12
178430,59.02
241594,25.92
414102,16.08
201807,23.0
433287,22.26
397034,19.9
258466,252.62
458518,140.14
14112,27.58
303511,65.94
318639,89.42
438077,62.48
147764,131.72
84546,8.62
211438,4.32
407662,40.6
325419,7044.34
201469,12.76
79092,11.42
363298,150.32
248967,46.08
127444,13.64
318936,12.2
429913,25.84
365087,16.72
31373,9954.0
76891,27.4
281051,82.62
384297,122.42
184625,38.02
214149,34.88
22915,16.3
46378,4.12
15117,69.12
273507,64.14
449993,74.54
244847,117.28
27951,36.36
390857,139.02
214516,18.32
356639,8.48
303254,23.34
286870,55.62
329245,46.9
1503,963.56
35331,26.12
276796,54.64
9518,3.7
229215,81.24
248954,4.24
214669,24.28
186300,108.68
449933,45.84
311917,832.7
65575,96.3
348633,11.46
412655,9.9
469067,43.12
201863,13.74
196792,52.16
117067,4.02
71509,27.8
368891,5429.0
451386,96.04
436710,34.02
159330,239.68
433032,128.32
382017,25.36
435551,47.62
287445,14.14
105922,7.26
356443,18.92
217616,36.18
121931,42.64
58176,14.26
452298,439.58
281416,1597.28
431831,49.48
224840,25.56
374057,20.72
245825,19.64
221072,29.88
452965,104.42
348909,42.32
227207,580.26
201298,5.56
64650,9.0
109733,16.38
430094,26.88
394584,10.06
181433,10.78
19505,4.14
233300,834.02
79129,15.64
459607,1374.64
219615,23.92
198603,24.34
167822,858.34
294724,69.64
463650,1161.94
116943,65.48
215639,29.14
443934,7.7
309685,273.36
43885,7.28
47941,31.76
36182,40.92
212303,3304.28
3640,13.28
390915,77.46
321924,328.5
403854,33.92
459147,16.94
76586,15.04
342179,63.5
121204,41.14
90625,5036.18
23146,15.32
106892,251.08
224724,14.38
353556,42.1
450267,15.52
97846,6.34
460374,13.22
455850,144.14
63689,10.94
413705,10.96
377263,2.34
312107,430.54
191997,222.82
167892,18.84
112638,359.4
46705,454.08
288281,211.28
202665,6.66
19696,24.22
18991,154.8
169873,11.2
193650,22.6
52801,82.68
120791,52.42
106039,35.26
337322,33.06
248412,4013.38
42141,21.34
15769,25.68
182352,4045.38
257856,405.66
377095,363.98
55409,13.02
436687,1490.42
113008,51.2
411409,10.66
359046,165.9
87937,23.24
421145,88.28
433533,86.02
57060,411.68
44348,9.94
229276,217.22
292812,85.58
321313,215.5
454044,2551.98
119002,31.32
123476,10.04
47527,27.42
205648,7047.92
303361,281.02
95964,54.4
401195,29.58
65237,930.4
251069,7.0
147,3.8
322415,30.44
306467,46.98
18113,72.74
250089,51.32
209148,18.48
81485,8.72
184018,6.12
363166,10.38
268317,15.52
246189,16.14
144866,144.24
198684,53.72
200681,121.98
357073,27878.44
86286,27.46
48482,4.72
426170,26.24
29082,19.24
329687,31.6
73039,87.82
226369,79.4
407347,17.44
109649,25.28
325917,87.28
33867,4.58
444893,69.94
433943,12.42
45270,1.2
305195,23.06
365968,6.02
355873,43.14
87047,2597.38
15238,16.54
7348,2.9
146417,215.98
285543,501.78
372389,30.16
119523,21.16
369100,29.34
262402,28.34
336722,62.48
